Region ID,Time slot,Prediction value
41,2016-01-01-45,34.1
33,2016-01-01-32,39.6
21,2016-01-01-21,48.3
55,2016-01-01-140,27.5
47,2016-01-01-68,30.5
2,2016-01-01-100,66.2
30,2016-01-01-111,45.3
34,2016-01-03-15,38.1
21,2016-01-01-40,49.1
29,2016-01-01-17,42.0
9,2016-01-01-81,60.1
11,2016-01-01-82,58.6
34,2016-01-01-109,42.2
12,2016-01-01-125,59.7
24,2016-01-01-25,46.2
21,2016-01-01-92,51.4
10,2016-01-01-75,59.0
11,2016-01-01-66,57.9
58,2016-01-01-138,25.1
35,2016-01-01-141,42.8
36,2016-01-01-97,40.1
16,2016-01-01-73,54.4
31,2016-01-01-36,41.3
66,2016-01-01-95,17.2
27,2016-01-01-59,45.4
42,2016-01-01-32,32.8
16,2016-01-01-32,52.6
52,2016-01-01-77,27.1
58,2016-01-01-83,22.7
12,2016-01-01-31,55.6
30,2016-01-01-93,44.5
33,2016-01-02-22,39.2
4,2016-01-01-115,65.3
56,2016-01-03-41,22.5
10,2016-01-01-117,60.8
47,2016-01-01-128,33.1
64,2016-01-01-47,16.6
13,2016-01-01-80,57.0
41,2016-01-01-32,33.5
32,2016-01-01-19,39.8
7,2016-01-01-2,58.2
60,2016-01-01-77,21.0
66,2016-01-01-69,16.0
22,2016-01-01-93,50.7
20,2016-01-01-58,50.7
38,2016-01-01-115,39.4
33,2016-01-01-140,44.3
47,2016-01-01-41,29.3
63,2016-01-02-50,17.5
59,2016-01-01-93,22.4
49,2016-01-01-108,30.7
9,2016-01-01-5,56.8
58,2016-01-01-109,23.9
40,2016-01-01-119,38.0
17,2016-01-01-76,53.7
14,2016-01-01-118,57.8
50,2016-01-01-84,28.9
40,2016-01-01-106,37.5
10,2016-01-01-38,57.4
19,2016-01-01-71,52.0
40,2016-01-01-95,37.0
52,2016-01-01-92,27.7
1,2016-01-01-110,67.4
66,2016-01-01-119,18.2
40,2016-01-01-110,37.6
36,2016-01-01-5,36.2
11,2016-01-01-62,57.7
17,2016-01-01-69,53.4
27,2016-01-01-13,43.4
53,2016-01-01-67,25.9
50,2016-01-01-45,27.2
4,2016-01-01-10,60.8
34,2016-01-01-120,42.7
64,2016-01-01-96,18.7
35,2016-01-01-65,39.5
22,2016-01-01-1,46.7
19,2016-01-01-136,54.8
16,2016-01-01-19,52.1
16,2016-01-01-0,51.2
28,2016-01-01-90,45.9
29,2016-01-01-105,45.8
6,2016-01-01-5,59.1
1,2016-01-01-70,65.7
17,2016-01-01-125,55.8
42,2016-01-01-75,34.6
15,2016-01-01-91,55.9
29,2016-01-01-128,46.8
35,2016-01-01-94,40.8
50,2016-01-01-57,27.7
50,2016-01-01-54,27.6
2,2016-01-01-92,65.9
21,2016-01-01-71,50.5
32,2016-01-01-115,44.0
7,2016-01-01-58,60.6
40,2016-01-01-76,36.2
21,2016-01-02-31,48.8
32,2016-01-02-139,45.0
43,2016-01-01-127,36.1
33,2016-01-01-67,41.1
20,2016-01-01-86,51.9
5,2016-01-01-37,61.2
9,2016-01-01-106,61.1
16,2016-01-01-95,55.3
43,2016-01-01-60,33.2
46,2016-01-01-20,29.2
35,2016-01-01-98,40.9
59,2016-01-01-131,24.1
54,2016-01-01-62,24.9
49,2016-01-01-125,31.4
17,2016-01-04-38,52.1
38,2016-01-01-111,39.2
61,2016-01-03-113,21.7
18,2016-01-01-126,55.1
39,2016-01-01-47,35.7
56,2016-01-01-132,26.4
16,2016-01-01-88,55.0
37,2016-01-01-117,40.2
62,2016-01-01-108,20.8
29,2016-01-01-114,46.2
37,2016-01-01-30,36.5
61,2016-01-01-54,19.2
27,2016-01-01-65,45.6
58,2016-01-01-12,19.7
57,2016-01-01-123,25.2
26,2016-01-01-70,46.6
19,2016-01-01-91,52.9
60,2016-01-02-138,23.6
1,2016-01-01-88,66.5
14,2016-01-01-4,52.9
36,2016-01-01-98,40.2
43,2016-01-01-39,32.3
25,2016-01-01-101,48.7
62,2016-01-06-115,21.1
18,2016-01-01-133,55.4
40,2016-01-01-55,35.3
43,2016-01-01-92,34.6
55,2016-01-02-119,26.6
58,2016-01-01-119,24.3
16,2016-01-01-41,53.0
3,2016-01-01-78,64.5
49,2016-01-05-5,26.3
41,2016-01-01-111,36.9
4,2016-01-01-72,63.5
47,2016-01-01-97,31.7
61,2016-01-01-76,20.2
14,2016-01-01-12,53.3
27,2016-01-01-54,45.2
24,2016-01-01-88,48.9
11,2016-01-01-93,59.0
17,2016-01-01-50,52.6
22,2016-01-01-8,47.0
33,2016-01-03-10,38.7
36,2016-01-01-77,39.3
37,2016-01-01-136,41.1
42,2016-01-01-90,35.3
6,2016-01-01-106,63.4
30,2016-01-01-54,42.9
16,2016-01-01-4,51.4
40,2016-01-01-38,34.6
13,2016-01-01-127,59.0
41,2016-01-07-19,33.0
15,2016-01-01-99,56.3
2,2016-01-03-37,63.5
12,2016-01-01-11,54.8
60,2016-01-01-82,21.2
62,2016-01-01-102,20.5
10,2016-01-01-42,57.6
32,2016-01-02-68,41.9
3,2016-01-01-63,63.9
50,2016-01-02-68,28.2
34,2016-01-01-82,41.0
17,2016-01-01-66,53.3
35,2016-01-01-122,42.0
39,2016-01-01-72,36.8
45,2016-01-01-82,32.6
40,2016-01-01-4,33.1
38,2016-01-01-18,35.2
25,2016-01-01-51,46.6
57,2016-01-04-33,21.4
17,2016-01-01-101,54.8
32,2016-01-01-133,44.7
62,2016-01-01-94,20.2
61,2016-01-01-138,22.8
17,2016-01-01-99,54.7
56,2016-01-01-116,25.7
16,2016-01-01-45,53.2
65,2016-01-01-69,16.8
30,2016-01-02-114,45.5
24,2016-01-01-39,46.8
59,2016-01-05-14,19.0
6,2016-01-01-79,62.3
50,2016-01-01-108,29.9
29,2016-01-01-118,46.4
21,2016-01-01-105,51.9
19,2016-01-01-56,51.4
13,2016-01-01-100,57.8
35,2016-01-02-14,37.3
20,2016-01-01-115,53.1
40,2016-01-01-115,37.9
42,2016-01-01-15,32.0
8,2016-01-01-27,58.5
44,2016-01-01-98,34.1
57,2016-01-03-26,21.1
50,2016-01-01-102,29.7
27,2016-01-01-122,48.1
64,2016-01-01-6,14.9
64,2016-01-01-104,19.1
20,2016-01-01-8,48.5
27,2016-01-01-61,45.5
53,2016-01-01-104,27.5
64,2016-01-01-9,15.0
5,2016-01-01-43,61.5
23,2016-01-01-143,52.0
27,2016-01-01-38,44.5
54,2016-01-01-58,24.7
42,2016-01-01-23,32.4
36,2016-01-01-71,39.0
10,2016-01-01-89,59.6
65,2016-01-01-12,14.4
26,2016-01-01-6,43.9
22,2016-01-01-67,49.5
17,2016-01-06-26,51.6
58,2016-01-03-6,19.4
38,2016-01-01-74,37.6
50,2016-01-01-13,25.8
13,2016-01-01-39,55.2
17,2016-01-01-77,53.8
50,2016-01-01-133,31.0
45,2016-01-01-53,31.4
35,2016-01-01-134,42.5
19,2016-01-01-40,50.7
25,2016-01-01-77,47.7
33,2016-01-01-11,38.7
58,2016-01-01-97,23.4
55,2016-01-01-95,25.6
11,2016-01-01-115,60.0
42,2016-01-01-126,36.8
18,2016-01-03-24,50.7
10,2016-01-01-7,56.1
2,2016-01-01-109,66.6
25,2016-01-01-3,44.5
60,2016-01-21-5,17.9
53,2016-01-01-141,29.1
59,2016-01-01-73,21.6
64,2016-01-01-134,20.4
28,2016-01-01-101,46.4
9,2016-01-01-114,61.5
42,2016-01-01-81,34.9
32,2016-01-01-90,42.9
2,2016-01-01-45,63.9
20,2016-01-01-36,49.7
48,2016-01-01-25,27.9
19,2016-01-01-0,48.9
3,2016-01-01-76,64.4
22,2016-01-01-22,47.6
58,2016-01-01-139,25.2
25,2016-01-01-118,49.4
48,2016-01-01-41,28.6
4,2016-01-01-91,64.3
47,2016-01-02-6,27.8
43,2016-01-01-121,35.8
34,2016-01-01-39,39.2
40,2016-01-01-0,32.9
19,2016-01-01-12,49.5
64,2016-01-01-107,19.2
5,2016-01-01-143,65.8
14,2016-01-01-62,55.4
12,2016-01-01-68,57.2
62,2016-01-15-54,18.4
25,2016-01-01-20,45.2
30,2016-01-03-42,42.4
21,2016-01-01-82,50.9
10,2016-01-01-67,58.7
45,2016-01-01-115,34.0
17,2016-01-01-112,55.3
56,2016-01-01-37,22.3
20,2016-01-01-80,51.6
4,2016-01-01-31,61.7
39,2016-01-01-54,36.0
26,2016-01-01-1,43.6
28,2016-01-01-19,42.9
62,2016-01-01-106,20.7
42,2016-01-01-67,34.3
53,2016-01-01-98,27.2
64,2016-01-01-75,17.8
45,2016-01-01-44,31.0
62,2016-01-01-68,19.1
49,2016-01-01-81,29.5
4,2016-01-01-84,64.0
4,2016-01-01-68,63.3
11,2016-01-01-109,59.7
21,2016-01-01-22,48.4
36,2016-01-01-92,39.9
16,2016-01-01-116,56.2
38,2016-01-01-69,37.4
20,2016-01-01-82,51.7
62,2016-01-02-65,18.9
10,2016-01-01-107,60.4
59,2016-01-01-86,22.1
30,2016-01-01-130,46.1
28,2016-01-01-2,42.2
3,2016-01-01-93,65.2
59,2016-01-02-7,18.7
49,2016-01-01-83,29.6
36,2016-01-01-85,39.6
1,2016-01-01-45,64.6
42,2016-01-01-107,36.0
44,2016-01-04-88,33.6
19,2016-01-01-33,50.4
39,2016-01-01-4,33.9
10,2016-01-01-94,59.9
31,2016-01-01-137,45.7
2,2016-01-01-87,65.7
2,2016-01-01-53,64.2
18,2016-01-01-77,53.0
21,2016-01-01-39,49.1
60,2016-01-01-83,21.2
31,2016-01-01-54,42.1
3,2016-01-01-138,67.1
5,2016-01-01-75,62.9
44,2016-01-01-48,31.9
53,2016-01-01-128,28.5
48,2016-01-01-21,27.7
16,2016-01-01-20,52.1
1,2016-01-01-96,66.8
35,2016-01-01-1,36.8
41,2016-01-01-125,37.5
19,2016-01-01-16,49.6
55,2016-01-01-50,23.6
31,2016-01-01-46,41.8
61,2016-01-03-6,17.1
54,2016-01-01-10,22.7
60,2016-01-04-143,23.8
19,2016-01-01-113,53.8
13,2016-01-01-51,55.7
30,2016-01-01-3,40.7
30,2016-01-02-88,44.3
29,2016-01-01-138,47.2
2,2016-01-01-127,67.4
30,2016-01-01-106,45.1
33,2016-01-01-46,40.2
59,2016-01-01-47,20.4
25,2016-01-01-22,45.3
44,2016-01-01-109,34.6
34,2016-01-01-73,40.6
34,2016-01-02-142,43.6
66,2016-01-02-13,13.6
39,2016-01-01-99,37.9
39,2016-01-01-105,38.2
27,2016-01-01-98,47.1
19,2016-01-01-26,50.1
20,2016-01-01-131,53.8
54,2016-01-01-65,25.0
56,2016-01-01-44,22.6
5,2016-01-01-124,65.0
2,2016-01-01-103,66.3
10,2016-01-01-88,59.6
49,2016-01-01-106,30.6
44,2016-01-01-95,33.9
20,2016-01-01-14,48.8
46,2016-01-01-137,34.2
30,2016-01-01-57,43.0
65,2016-01-05-21,14.7
55,2016-01-01-142,27.6
9,2016-01-01-28,57.8
52,2016-01-01-66,26.6
21,2016-01-01-67,50.3
59,2016-01-01-87,22.2
21,2016-01-01-134,53.2
39,2016-01-01-38,35.3
8,2016-01-01-3,57.5
34,2016-01-05-11,38.0
26,2016-01-01-143,49.8
56,2016-01-01-129,26.3
22,2016-01-01-68,49.6
3,2016-01-01-126,66.6
1,2016-01-01-65,65.5
33,2016-01-01-98,42.5
1,2016-01-01-78,66.0
53,2016-01-01-35,24.5
12,2016-01-01-128,59.8
64,2016-01-01-3,14.7
54,2016-01-01-126,27.7
35,2016-01-01-44,38.6
57,2016-01-01-119,25.1
19,2016-01-01-140,55.0
47,2016-01-01-84,31.2
61,2016-01-01-103,21.3
19,2016-01-01-28,50.1
29,2016-01-01-123,46.6
64,2016-01-01-141,20.7
34,2016-01-01-29,38.7
4,2016-01-01-60,63.0
48,2016-01-01-36,28.4
62,2016-01-04-43,18.0
64,2016-01-01-46,16.6
47,2016-01-01-91,31.5
29,2016-01-01-84,44.9
24,2016-01-01-103,49.6
14,2016-01-01-35,54.3
8,2016-01-01-20,58.2
31,2016-01-01-117,44.8
25,2016-01-01-115,49.3
18,2016-01-01-64,52.5
1,2016-01-01-19,63.5
54,2016-01-01-140,28.3
15,2016-01-01-84,55.6
44,2016-01-01-125,35.2
36,2016-01-01-93,40.0
12,2016-01-01-85,57.9
56,2016-01-01-57,23.2
20,2016-01-01-103,52.6
39,2016-01-01-132,39.4
18,2016-01-01-10,50.1
38,2016-01-01-133,40.2
12,2016-01-01-76,57.6
4,2016-01-01-87,64.1
5,2016-01-01-53,61.9
3,2016-01-01-52,63.4
13,2016-01-06-27,54.7
42,2016-01-01-119,36.5
29,2016-01-01-77,44.6
6,2016-01-01-116,63.9
50,2016-01-01-50,27.4
33,2016-01-01-62,40.9
36,2016-01-01-124,41.3
14,2016-01-01-28,54.0
31,2016-01-01-101,44.1
28,2016-01-01-24,43.1
64,2016-01-01-16,15.3
54,2016-01-01-22,23.2
9,2016-01-01-15,57.2
56,2016-01-01-93,24.7
63,2016-01-01-128,20.9
53,2016-01-01-5,23.2
26,2016-01-01-34,45.1
34,2016-01-01-41,39.3
36,2016-01-01-34,37.4
30,2016-01-01-128,46.1
28,2016-01-01-68,45.0
29,2016-01-01-125,46.7
55,2016-01-02-57,23.9
33,2016-01-01-100,42.6
19,2016-01-01-85,52.6
58,2016-01-01-87,22.9
12,2016-01-01-90,58.2
46,2016-01-01-117,33.4
47,2016-01-01-98,31.8
45,2016-01-01-100,33.4
66,2016-01-01-42,14.9
46,2016-01-01-6,28.6
32,2016-01-01-77,42.3
13,2016-01-01-93,57.5
6,2016-01-01-42,60.7
45,2016-01-10-35,30.6
25,2016-01-01-127,49.8
48,2016-01-01-7,27.1
6,2016-01-01-121,64.1
26,2016-01-01-59,46.1
37,2016-01-01-11,35.7
21,2016-01-01-93,51.4
13,2016-01-01-78,56.9
63,2016-01-03-75,18.6
5,2016-01-01-100,63.9
49,2016-01-01-92,30.0
20,2016-01-01-46,50.2
63,2016-01-01-84,19.0
20,2016-01-01-43,50.0
45,2016-01-01-118,34.2
44,2016-01-01-47,31.9
54,2016-01-01-108,26.9
31,2016-01-01-50,41.9
29,2016-01-03-25,42.4
28,2016-01-01-96,46.2
49,2016-01-01-91,30.0
22,2016-01-01-17,47.4
1,2016-01-01-59,65.2
66,2016-01-01-1,13.1
2,2016-01-01-115,66.9
13,2016-01-01-43,55.4
54,2016-01-01-117,27.3
16,2016-01-01-122,56.5
30,2016-01-01-79,43.9
60,2016-01-01-51,19.8
58,2016-01-01-5,19.4
57,2016-01-01-134,25.7
41,2016-01-01-86,35.9
43,2016-01-01-57,33.1
38,2016-01-01-0,34.4
59,2016-01-01-85,22.1
37,2016-01-01-34,36.7
25,2016-01-01-8,44.7
52,2016-01-02-124,29.1
3,2016-01-01-65,63.9
13,2016-01-01-120,58.7
65,2016-01-03-49,15.9
65,2016-01-03-143,20.0
53,2016-01-01-87,26.7
66,2016-01-01-134,18.8
65,2016-01-01-59,16.4
66,2016-01-01-4,13.2
32,2016-01-01-70,42.0
30,2016-01-01-87,44.3
28,2016-01-01-18,42.8
29,2016-01-01-1,41.4
53,2016-01-01-80,26.4
49,2016-01-01-113,30.9
16,2016-01-01-31,52.6
22,2016-01-01-85,50.3
46,2016-01-01-98,32.6
9,2016-01-01-57,59.0
42,2016-01-01-68,34.3
53,2016-01-01-1,23.0
20,2016-01-01-98,52.4
56,2016-01-01-47,22.7
34,2016-01-01-91,41.4
65,2016-01-01-81,17.3
47,2016-01-01-109,32.3
57,2016-01-01-79,23.3
49,2016-01-01-37,27.6
47,2016-01-01-48,29.6
4,2016-01-01-37,62.0
24,2016-01-01-113,50.0
37,2016-01-01-137,41.1
39,2016-01-01-67,36.6
31,2016-01-01-57,42.2
10,2016-01-01-35,57.3
45,2016-01-01-54,31.4
41,2016-01-01-103,36.6
15,2016-01-01-78,55.4
43,2016-01-04-137,36.5
47,2016-01-01-96,31.7
37,2016-01-01-134,41.0
46,2016-01-01-139,34.3
27,2016-01-01-125,48.2
65,2016-01-01-138,19.8
4,2016-01-01-105,64.9
10,2016-01-01-3,55.9
2,2016-01-01-69,64.9
35,2016-01-01-133,42.5
11,2016-01-01-40,56.8
22,2016-01-01-63,49.4
55,2016-01-01-7,21.8
13,2016-01-01-4,53.7
62,2016-01-03-40,17.8
66,2016-01-01-125,18.5
36,2016-01-01-132,41.6
58,2016-01-01-13,19.7
42,2016-01-01-38,33.0
52,2016-01-01-118,28.8
47,2016-01-01-14,28.2
64,2016-01-01-39,16.3
11,2016-01-01-69,58.0
3,2016-01-01-98,65.4
41,2016-01-01-76,35.4
9,2016-01-01-7,56.9
1,2016-01-01-57,65.1
6,2016-01-01-0,58.9
2,2016-01-01-44,63.8
12,2016-01-01-101,58.6
47,2016-01-01-1,27.6
27,2016-01-01-6,43.1
41,2016-01-01-20,33.0
37,2016-01-01-112,40.0
61,2016-01-01-84,20.5
45,2016-01-01-73,32.2
1,2016-01-01-100,67.0
12,2016-01-01-57,56.7
50,2016-01-01-130,30.9
20,2016-01-01-73,51.3
17,2016-01-01-80,53.9
29,2016-01-01-26,42.4
65,2016-01-01-82,17.4
60,2016-01-05-141,23.7
58,2016-01-01-101,23.5
10,2016-01-01-60,58.4
55,2016-01-01-9,21.9
1,2016-01-01-115,67.6
56,2016-01-01-103,25.1
59,2016-01-01-103,22.8
47,2016-01-01-60,30.2
37,2016-01-01-97,39.4
43,2016-01-01-63,33.3
10,2016-01-01-55,58.2
47,2016-01-01-46,29.6
24,2016-01-01-5,45.3
11,2016-01-01-70,58.1
50,2016-01-01-137,31.2
29,2016-01-01-21,42.2
40,2016-01-01-75,36.1
45,2016-01-01-66,31.9
24,2016-01-01-134,50.9
35,2016-01-01-92,40.7
13,2016-01-01-101,57.9
12,2016-01-01-27,55.4
26,2016-01-01-9,44.0
6,2016-01-01-67,61.7
16,2016-01-01-80,54.7
17,2016-01-01-102,54.9
6,2016-01-01-115,63.8
2,2016-01-01-35,63.4
1,2016-01-01-102,67.1
3,2016-01-01-112,66.0
6,2016-01-01-109,63.6
40,2016-01-01-141,39.0
21,2016-01-01-97,51.6
41,2016-01-01-61,34.8
9,2016-01-01-143,62.7
28,2016-01-01-40,43.8
47,2016-01-01-72,30.7
50,2016-01-02-37,26.9
21,2016-01-01-8,47.8
7,2016-01-01-134,63.9
62,2016-01-01-73,19.3
20,2016-01-01-15,48.8
31,2016-01-01-79,43.2
55,2016-01-01-143,27.6
14,2016-01-01-58,55.3
59,2016-01-01-71,21.5
53,2016-01-01-84,26.6
48,2016-01-01-58,29.3
49,2016-01-01-61,28.7
28,2016-01-01-71,45.1
12,2016-01-01-13,54.8
20,2016-01-01-122,53.4
42,2016-01-01-22,32.3
60,2016-01-08-119,22.8
59,2016-01-01-134,24.2
4,2016-01-01-130,66.0
49,2016-01-01-97,30.2
39,2016-01-01-56,36.1
26,2016-01-01-39,45.3
33,2016-01-01-79,41.7
45,2016-01-01-1,29.1
11,2016-01-01-68,58.0
10,2016-01-01-90,59.7
55,2016-01-01-46,23.4
64,2016-01-01-80,18.0
55,2016-01-01-82,25.0
11,2016-01-01-36,56.6
21,2016-01-01-74,50.6
60,2016-01-01-71,20.7
20,2016-01-01-35,49.7
34,2016-01-01-126,42.9
16,2016-01-01-125,56.6
35,2016-01-01-100,41.0
19,2016-01-01-122,54.2
34,2016-01-01-34,39.0
59,2016-01-01-117,23.4
47,2016-01-01-124,32.9
49,2016-01-02-130,31.6
37,2016-01-01-138,41.1
50,2016-01-02-71,28.3
46,2016-01-01-8,28.7
55,2016-01-04-42,23.3
29,2016-01-01-134,47.1
1,2016-01-01-82,66.2
66,2016-01-01-44,15.0
10,2016-01-03-120,61.0
34,2016-01-01-40,39.2
33,2016-01-01-106,42.8
21,2016-01-01-38,49.1
59,2016-01-01-84,22.0
53,2016-01-01-117,28.0
28,2016-01-01-72,45.2
56,2016-01-01-125,26.1
56,2016-01-01-100,25.0
14,2016-01-01-75,56.0
45,2016-01-01-91,33.0
2,2016-01-01-47,63.9
38,2016-01-01-139,40.4
20,2016-01-01-57,50.6
31,2016-01-01-134,45.5
44,2016-01-04-69,32.8
24,2016-01-01-89,49.0
36,2016-01-01-91,39.9
17,2016-01-01-55,52.8
1,2016-01-01-31,64.0
16,2016-01-01-108,55.9
24,2016-01-01-124,50.5
25,2016-01-01-104,48.8
29,2016-01-01-37,42.9
21,2016-01-01-130,53.0
2,2016-01-03-36,63.5
14,2016-01-01-14,53.4
12,2016-01-01-70,57.3
14,2016-01-01-13,53.3
38,2016-01-01-54,36.8
16,2016-01-01-63,53.9
47,2016-01-01-39,29.3
56,2016-01-10-32,22.1
65,2016-01-01-37,15.4
65,2016-01-01-137,19.7
43,2016-01-01-30,31.9
15,2016-01-02-69,55.0
45,2016-01-01-109,33.8
10,2016-01-01-51,58.0
29,2016-01-01-73,44.5
13,2016-01-01-18,54.3
62,2016-01-01-69,19.1
38,2016-01-01-13,35.0
45,2016-01-05-38,30.7
24,2016-01-01-98,49.3
27,2016-01-01-47,44.9
22,2016-01-01-62,49.3
45,2016-01-01-116,34.1
10,2016-01-01-58,58.3
12,2016-01-01-47,56.3
18,2016-01-01-66,52.5
31,2016-01-01-52,42.0
20,2016-01-01-39,49.9
58,2016-01-01-57,21.6
56,2016-01-01-71,23.8
57,2016-01-01-6,20.2
31,2016-01-01-9,40.2
31,2016-01-01-63,42.5
16,2016-01-07-33,52.7
46,2016-01-01-9,28.7
38,2016-01-01-100,38.7
34,2016-01-01-48,39.6
4,2016-01-01-119,65.5
53,2016-01-01-54,25.3
4,2016-01-01-39,62.1
50,2016-01-01-6,25.5
10,2016-01-01-111,60.6
66,2016-01-01-116,18.1
2,2016-01-01-15,62.6
52,2016-01-03-52,26.0
37,2016-01-01-32,36.6
56,2016-01-01-83,24.3
1,2016-01-01-89,66.5
14,2016-01-01-30,54.0
45,2016-01-01-112,33.9
30,2016-01-01-84,44.2
47,2016-01-01-25,28.6
66,2016-01-01-101,17.4
21,2016-01-01-58,49.9
32,2016-01-01-105,43.5
45,2016-01-01-99,33.4
19,2016-01-01-134,54.7
16,2016-01-01-52,53.5
29,2016-01-01-63,44.0
55,2016-01-02-100,25.8
44,2016-01-01-118,34.9
34,2016-01-01-67,40.4
59,2016-01-01-54,20.7
13,2016-01-01-11,54.0
21,2016-01-01-37,49.0
53,2016-01-01-16,23.7
5,2016-01-07-18,60.4
29,2016-01-01-9,41.7
12,2016-01-01-3,54.4
48,2016-01-01-138,32.7
38,2016-01-01-20,35.3
5,2016-01-01-84,63.2
45,2016-01-01-83,32.7
39,2016-01-04-30,35.0
13,2016-01-01-17,54.3
41,2016-01-01-54,34.5
46,2016-01-01-129,33.9
47,2016-01-01-120,32.7
42,2016-01-01-94,35.4
4,2016-01-01-110,65.1
35,2016-01-01-102,41.1
57,2016-01-01-5,20.2
29,2016-01-01-8,41.7
49,2016-01-01-62,28.7
41,2016-01-01-63,34.9
59,2016-01-01-113,23.3
4,2016-01-01-95,64.5
9,2016-01-01-1,56.6
28,2016-01-01-11,42.5
38,2016-01-01-106,39.0
27,2016-01-01-69,45.8
53,2016-01-01-48,25.1
21,2016-01-01-111,52.2
12,2016-01-01-83,57.9
65,2016-01-01-119,19.0
39,2016-01-01-65,36.5
20,2016-01-01-88,52.0
54,2016-01-01-116,27.2
34,2016-01-01-111,42.3
58,2016-01-01-134,24.9
66,2016-01-01-5,13.3
43,2016-01-01-75,33.9
53,2016-01-01-129,28.5
54,2016-01-01-1,22.3
35,2016-01-01-112,41.5
4,2016-01-01-3,60.5
47,2016-01-01-93,31.6
2,2016-01-02-24,62.9
43,2016-01-01-44,32.5
64,2016-01-01-15,15.2
17,2016-01-01-44,52.4
62,2016-01-02-88,19.9
9,2016-01-01-119,61.7
45,2016-01-01-20,30.0
46,2016-01-01-33,29.8
48,2016-01-01-59,29.3
47,2016-01-01-112,32.4
18,2016-01-01-38,51.3
47,2016-01-01-17,28.3
5,2016-01-01-72,62.7
24,2016-01-01-97,49.3
55,2016-01-01-69,24.4
6,2016-01-01-69,61.8
48,2016-01-01-37,28.4
24,2016-01-01-94,49.2
13,2016-01-01-128,59.0
41,2016-01-01-69,35.1
5,2016-01-01-19,60.4
28,2016-01-01-35,43.6
49,2016-01-01-98,30.3
9,2016-01-01-131,62.2
12,2016-01-01-45,56.2
